path,original_pid,source_dataset,camid
VeRi/image_train/0156_c004_00072470_1.jpg,156,veri,3
VeRi/image_train/0156_c004_00072495_0.jpg,156,veri,3
VeRi/image_train/0156_c005_00073385_0.jpg,156,veri,4
VeRi/image_train/0156_c005_00073395_0.jpg,156,veri,4
VeRi/image_train/0156_c005_00073410_0.jpg,156,veri,4
VeRi/image_train/0156_c005_00073425_0.jpg,156,veri,4
VeRi/image_train/0156_c005_00073445_0.jpg,156,veri,4
VeRi/image_train/0156_c005_00073460_0.jpg,156,veri,4
VeRi/image_train/0156_c006_00071645_0.jpg,156,veri,5
VeRi/image_train/0156_c006_00071670_0.jpg,156,veri,5
VeRi/image_train/0156_c006_00071695_0.jpg,156,veri,5
VeRi/image_train/0156_c006_00071720_0.jpg,156,veri,5
VeRi/image_train/0156_c006_00071745_0.jpg,156,veri,5
VeRi/image_train/0156_c006_00071760_0.jpg,156,veri,5
VeRi/image_train/0156_c007_00073495_0.jpg,156,veri,6
VeRi/image_train/0156_c007_00073500_0.jpg,156,veri,6
VeRi/image_train/0156_c007_00073505_0.jpg,156,veri,6
VeRi/image_train/0156_c007_00073520_0.jpg,156,veri,6
VeRi/image_train/0156_c007_00073530_0.jpg,156,veri,6
VeRi/image_train/0156_c007_00073540_0.jpg,156,veri,6
VeRi/image_train/0156_c008_00072805_0.jpg,156,veri,7
VeRi/image_train/0156_c008_00072815_0.jpg,156,veri,7
VeRi/image_train/0156_c008_00072820_0.jpg,156,veri,7
VeRi/image_train/0156_c009_00072710_0.jpg,156,veri,8
VeRi/image_train/0156_c009_00072715_0.jpg,156,veri,8
VeRi/image_train/0156_c009_00072720_0.jpg,156,veri,8
VeRi/image_train/0156_c009_00072725_0.jpg,156,veri,8
VeRi/image_train/0156_c009_00072730_0.jpg,156,veri,8
VeRi/image_train/0156_c009_00072735_0.jpg,156,veri,8
VeRi/image_train/0156_c010_00071895_0.jpg,156,veri,9
VeRi/image_train/0156_c010_00071900_0.jpg,156,veri,9
VeRi/image_train/0156_c010_00071905_0.jpg,156,veri,9
VeRi/image_train/0156_c010_00071910_0.jpg,156,veri,9
VeRi/image_train/0156_c010_00071915_0.jpg,156,veri,9
VeRi/image_train/0156_c010_00071920_0.jpg,156,veri,9
VeRi/image_train/0156_c011_00071685_0.jpg,156,veri,10
VeRi/image_train/0156_c011_00071705_0.jpg,156,veri,10
VeRi/image_train/0156_c011_00071715_0.jpg,156,veri,10
VeRi/image_train/0156_c011_00071735_0.jpg,156,veri,10
VeRi/image_train/0156_c011_00071745_0.jpg,156,veri,10
VeRi/image_train/0156_c013_00066685_0.jpg,156,veri,12
VeRi/image_train/0156_c013_00066690_0.jpg,156,veri,12
VeRi/image_train/0156_c013_00066695_0.jpg,156,veri,12
VeRi/image_train/0156_c013_00066700_0.jpg,156,veri,12
VeRi/image_train/0156_c013_00066705_0.jpg,156,veri,12
VeRi/image_train/0156_c013_00066710_0.jpg,156,veri,12
VeRi/image_train/0158_c001_00072290_0.jpg,158,veri,0
VeRi/image_train/0158_c001_00072300_0.jpg,158,veri,0
VeRi/image_train/0158_c001_00072315_0.jpg,158,veri,0
VeRi/image_train/0158_c001_00072325_0.jpg,158,veri,0
VeRi/image_train/0158_c001_00072335_0.jpg,158,veri,0
VeRi/image_train/0158_c001_00072345_0.jpg,158,veri,0
VeRi/image_train/0158_c012_00073070_0.jpg,158,veri,11
VeRi/image_train/0158_c012_00073075_0.jpg,158,veri,11
VeRi/image_train/0158_c012_00073085_0.jpg,158,veri,11
VeRi/image_train/0158_c012_00073095_0.jpg,158,veri,11
VeRi/image_train/0158_c013_00072735_0.jpg,158,veri,12
VeRi/image_train/0158_c013_00072740_0.jpg,158,veri,12
VeRi/image_train/0158_c013_00072745_0.jpg,158,veri,12
VeRi/image_train/0158_c013_00072755_0.jpg,158,veri,12
VeRi/image_train/0158_c013_00072760_0.jpg,158,veri,12
VeRi/image_train/0158_c013_00072765_0.jpg,158,veri,12
VeRi/image_train/0158_c014_00075395_0.jpg,158,veri,13
VeRi/image_train/0158_c014_00075400_0.jpg,158,veri,13
VeRi/image_train/0158_c014_00075410_0.jpg,158,veri,13
VeRi/image_train/0158_c014_00075415_0.jpg,158,veri,13
VeRi/image_train/0158_c014_00075420_0.jpg,158,veri,13
VeRi/image_train/0158_c014_00075430_0.jpg,158,veri,13
VeRi/image_train/0158_c015_00075085_2.jpg,158,veri,14
VeRi/image_train/0158_c015_00075090_2.jpg,158,veri,14
VeRi/image_train/0158_c015_00075095_2.jpg,158,veri,14
VeRi/image_train/0158_c015_00075100_2.jpg,158,veri,14
VeRi/image_train/0158_c015_00075105_0.jpg,158,veri,14
VeRi/image_train/0158_c015_00075110_1.jpg,158,veri,14
VeRi/image_train/0158_c016_00076715_0.jpg,158,veri,15
VeRi/image_train/0158_c016_00076720_0.jpg,158,veri,15
VeRi/image_train/0158_c016_00076725_0.jpg,158,veri,15
VeRi/image_train/0158_c016_00076730_0.jpg,158,veri,15
VeRi/image_train/0158_c016_00076735_0.jpg,158,veri,15
VeRi/image_train/0158_c016_00076740_0.jpg,158,veri,15
VeRi/image_train/0158_c017_00074005_0.jpg,158,veri,16
VeRi/image_train/0158_c017_00074010_0.jpg,158,veri,16
VeRi/image_train/0158_c017_00074015_0.jpg,158,veri,16
VeRi/image_train/0158_c017_00074020_0.jpg,158,veri,16
VeRi/image_train/0158_c017_00074025_0.jpg,158,veri,16
VeRi/image_train/0158_c017_00074030_0.jpg,158,veri,16
VeRi/image_train/0158_c019_00074210_0.jpg,158,veri,18
VeRi/image_train/0158_c019_00074240_0.jpg,158,veri,18
VeRi/image_train/0158_c019_00074265_0.jpg,158,veri,18
VeRi/image_train/0158_c019_00074285_0.jpg,158,veri,18
VeRi/image_train/0158_c019_00074300_0.jpg,158,veri,18
VeRi/image_train/0158_c019_00074320_0.jpg,158,veri,18
VeRi/image_train/0161_c001_00026175_1.jpg,161,veri,0
VeRi/image_train/0161_c001_00026180_1.jpg,161,veri,0
VeRi/image_train/0161_c001_00026185_0.jpg,161,veri,0
VeRi/image_train/0161_c001_00026190_0.jpg,161,veri,0
VeRi/image_train/0161_c001_00026195_0.jpg,161,veri,0
VeRi/image_train/0161_c001_00026200_0.jpg,161,veri,0
VeRi/image_train/0161_c002_00024565_0.jpg,161,veri,1
VeRi/image_train/0161_c002_00024585_0.jpg,161,veri,1
VeRi/image_train/0161_c002_00024600_0.jpg,161,veri,1
VeRi/image_train/0161_c002_00024615_0.jpg,161,veri,1
VeRi/image_train/0161_c002_00024630_0.jpg,161,veri,1
VeRi/image_train/0161_c002_00024645_0.jpg,161,veri,1
VeRi/image_train/0161_c003_00023620_0.jpg,161,veri,2
VeRi/image_train/0161_c003_00023625_0.jpg,161,veri,2
VeRi/image_train/0161_c003_00023630_0.jpg,161,veri,2
VeRi/image_train/0161_c003_00023635_0.jpg,161,veri,2
VeRi/image_train/0161_c003_00023640_0.jpg,161,veri,2
VeRi/image_train/0161_c003_00023645_0.jpg,161,veri,2
VeRi/image_train/0161_c004_00023540_0.jpg,161,veri,3
VeRi/image_train/0161_c004_00023545_0.jpg,161,veri,3
VeRi/image_train/0161_c004_00023550_0.jpg,161,veri,3
VeRi/image_train/0161_c004_00023555_0.jpg,161,veri,3
VeRi/image_train/0161_c004_00023560_0.jpg,161,veri,3
VeRi/image_train/0161_c004_00023565_0.jpg,161,veri,3
VeRi/image_train/0161_c006_00024150_0.jpg,161,veri,5
VeRi/image_train/0161_c006_00024160_0.jpg,161,veri,5
VeRi/image_train/0161_c006_00024170_0.jpg,161,veri,5
VeRi/image_train/0161_c006_00024185_0.jpg,161,veri,5
VeRi/image_train/0161_c006_00024195_0.jpg,161,veri,5
VeRi/image_train/0161_c006_00024210_0.jpg,161,veri,5
VeRi/image_train/0161_c008_00023450_0.jpg,161,veri,7
VeRi/image_train/0161_c008_00023455_0.jpg,161,veri,7
VeRi/image_train/0161_c008_00023470_0.jpg,161,veri,7
VeRi/image_train/0161_c008_00023480_0.jpg,161,veri,7
VeRi/image_train/0161_c008_00023490_0.jpg,161,veri,7
VeRi/image_train/0161_c009_00023480_0.jpg,161,veri,8
VeRi/image_train/0161_c009_00023485_0.jpg,161,veri,8
VeRi/image_train/0161_c009_00023490_0.jpg,161,veri,8
VeRi/image_train/0161_c009_00023495_0.jpg,161,veri,8
VeRi/image_train/0161_c009_00023500_0.jpg,161,veri,8
VeRi/image_train/0161_c009_00023510_0.jpg,161,veri,8
VeRi/image_train/0161_c010_00024075_0.jpg,161,veri,9
VeRi/image_train/0161_c010_00024085_0.jpg,161,veri,9
VeRi/image_train/0161_c010_00024095_0.jpg,161,veri,9
VeRi/image_train/0161_c010_00024110_0.jpg,161,veri,9
VeRi/image_train/0161_c010_00024120_1.jpg,161,veri,9
VeRi/image_train/0161_c011_00024105_0.jpg,161,veri,10
VeRi/image_train/0161_c011_00024110_0.jpg,161,veri,10
VeRi/image_train/0161_c011_00024115_0.jpg,161,veri,10
VeRi/image_train/0161_c011_00024120_0.jpg,161,veri,10
VeRi/image_train/0161_c011_00024125_0.jpg,161,veri,10
VeRi/image_train/0161_c011_00024130_0.jpg,161,veri,10
VeRi/image_train/0161_c012_00046480_0.jpg,161,veri,11
VeRi/image_train/0161_c012_00046490_0.jpg,161,veri,11
VeRi/image_train/0161_c012_00046500_0.jpg,161,veri,11
VeRi/image_train/0161_c012_00046510_0.jpg,161,veri,11
VeRi/image_train/0161_c012_00046515_0.jpg,161,veri,11
VeRi/image_train/0161_c012_00046530_0.jpg,161,veri,11
VeRi/image_train/0201_c001_00069755_0.jpg,201,veri,0
VeRi/image_train/0201_c001_00069765_0.jpg,201,veri,0
VeRi/image_train/0201_c001_00069775_0.jpg,201,veri,0
VeRi/image_train/0201_c001_00069785_0.jpg,201,veri,0
VeRi/image_train/0201_c001_00069795_0.jpg,201,veri,0
VeRi/image_train/0201_c001_00069805_0.jpg,201,veri,0
VeRi/image_train/0201_c002_00049560_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00049570_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00049580_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00049615_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00049625_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00049635_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00082820_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00082825_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00082830_0.jpg,201,veri,1
VeRi/image_train/0201_c002_00082835_0.jpg,201,veri,1
VeRi/image_train/0201_c003_00057185_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00057190_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00057195_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00057200_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00057205_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00057210_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00084385_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00084390_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00084395_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00084400_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00084405_0.jpg,201,veri,2
VeRi/image_train/0201_c003_00084410_0.jpg,201,veri,2
VeRi/image_train/0201_c004_00057115_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00057120_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00057125_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00057130_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00057140_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00057145_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00084355_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00084360_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00084365_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00084370_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00084380_0.jpg,201,veri,3
VeRi/image_train/0201_c004_00084385_0.jpg,201,veri,3
VeRi/image_train/0201_c005_00057870_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00057880_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00057895_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00057910_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00057930_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00057955_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00085175_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00085190_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00085205_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00085225_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00085250_0.jpg,201,veri,4
VeRi/image_train/0201_c005_00085285_0.jpg,201,veri,4
VeRi/image_train/0201_c006_00050960_2.jpg,201,veri,5
VeRi/image_train/0201_c006_00050970_0.jpg,201,veri,5
VeRi/image_train/0201_c006_00083545_1.jpg,201,veri,5
VeRi/image_train/0201_c006_00083565_0.jpg,201,veri,5
VeRi/image_train/0201_c006_00083585_0.jpg,201,veri,5
VeRi/image_train/0201_c006_00083605_1.jpg,201,veri,5
VeRi/image_train/0201_c006_00083635_0.jpg,201,veri,5
VeRi/image_train/0201_c007_00057990_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00057995_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00058000_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00058010_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00058015_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00058020_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00085310_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00085320_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00085330_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00085345_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00085360_0.jpg,201,veri,6
VeRi/image_train/0201_c007_00085375_0.jpg,201,veri,6
VeRi/image_train/0201_c008_00057385_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00057390_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00057395_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00057400_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00057405_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00057410_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00084610_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00084615_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00084620_0.jpg,201,veri,7
VeRi/image_train/0201_c008_00084625_0.jpg,201,veri,7
VeRi/image_train/0201_c009_00057335_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00057340_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00057345_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00057350_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00057355_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00057370_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00084570_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00084575_0.jpg,201,veri,8
