path,original_pid,source_dataset,camid
atrw/train/000703.jpg,28,atrw,0
atrw/train/001752.jpg,28,atrw,0
atrw/train/002287.jpg,28,atrw,0
atrw/train/003309.jpg,28,atrw,0
atrw/train/003490.jpg,28,atrw,0
atrw/train/004000.jpg,28,atrw,0
atrw/train/004970.jpg,28,atrw,0
atrw/train/000185.jpg,82,atrw,0
atrw/train/000217.jpg,82,atrw,0
atrw/train/000369.jpg,82,atrw,0
atrw/train/000688.jpg,82,atrw,0
atrw/train/001274.jpg,82,atrw,0
atrw/train/003049.jpg,82,atrw,0
atrw/train/003089.jpg,82,atrw,0
atrw/train/003266.jpg,82,atrw,0
atrw/train/003339.jpg,82,atrw,0
atrw/train/004159.jpg,82,atrw,0
atrw/train/005106.jpg,82,atrw,0
atrw/train/000305.jpg,90,atrw,0
atrw/train/000736.jpg,90,atrw,0
atrw/train/001525.jpg,90,atrw,0
atrw/train/001639.jpg,90,atrw,0
atrw/train/001769.jpg,90,atrw,0
atrw/train/002459.jpg,90,atrw,0
atrw/train/003656.jpg,90,atrw,0
atrw/train/004131.jpg,90,atrw,0
atrw/train/004199.jpg,90,atrw,0
atrw/train/004292.jpg,90,atrw,0
