path,original_pid,source_dataset,camid
atrw/test/004571.jpg,165,atrw,1
atrw/test/000686.jpg,184,atrw,1
atrw/test/000853.jpg,192,atrw,1
atrw/test/002922.jpg,159,atrw,1
atrw/test/002711.jpg,166,atrw,1
atrw/test/001393.jpg,169,atrw,1
atrw/test/002311.jpg,7,atrw,1
atrw/test/004431.jpg,73,atrw,1
atrw/test/000729.jpg,79,atrw,1
atrw/test/002520.jpg,156,atrw,1
atrw/test/003604.jpg,162,atrw,1
atrw/test/002508.jpg,162,atrw,1
atrw/test/000668.jpg,37,atrw,1
atrw/test/000102.jpg,79,atrw,1
atrw/test/002941.jpg,219,atrw,1
atrw/test/003639.jpg,127,atrw,1
atrw/test/001772.jpg,258,atrw,1
atrw/test/001154.jpg,61,atrw,1
atrw/test/004874.jpg,63,atrw,1
atrw/test/000289.jpg,73,atrw,1
atrw/test/002139.jpg,165,atrw,1
atrw/test/002927.jpg,48,atrw,1
atrw/test/004439.jpg,180,atrw,1
atrw/test/001033.jpg,127,atrw,1
atrw/test/003773.jpg,235,atrw,1
atrw/test/003886.jpg,16,atrw,1
atrw/test/002062.jpg,156,atrw,1
atrw/test/004425.jpg,159,atrw,1
atrw/test/003215.jpg,162,atrw,1
atrw/test/001818.jpg,87,atrw,1
atrw/test/004366.jpg,165,atrw,1
atrw/test/003361.jpg,258,atrw,1
atrw/test/002614.jpg,169,atrw,1
atrw/test/004587.jpg,10,atrw,1
atrw/test/002313.jpg,258,atrw,1
atrw/test/000728.jpg,163,atrw,1
atrw/test/004688.jpg,157,atrw,1
atrw/test/004443.jpg,159,atrw,1
atrw/test/003198.jpg,31,atrw,1
atrw/test/002956.jpg,141,atrw,1
atrw/test/000306.jpg,48,atrw,1
atrw/test/000547.jpg,262,atrw,1
atrw/test/002702.jpg,169,atrw,1
atrw/test/000486.jpg,166,atrw,1
atrw/test/004796.jpg,159,atrw,1
atrw/test/002712.jpg,159,atrw,1
atrw/test/002215.jpg,156,atrw,1
atrw/test/001496.jpg,163,atrw,1
atrw/test/001992.jpg,19,atrw,1
atrw/test/003869.jpg,193,atrw,1
atrw/test/002258.jpg,144,atrw,1
atrw/test/002908.jpg,235,atrw,1
atrw/test/003972.jpg,133,atrw,1
atrw/test/004620.jpg,144,atrw,1
atrw/test/004341.jpg,270,atrw,1
atrw/test/001630.jpg,204,atrw,1
atrw/test/003146.jpg,162,atrw,1
atrw/test/001297.jpg,138,atrw,1
atrw/test/004938.jpg,262,atrw,1
atrw/test/000088.jpg,138,atrw,1
atrw/test/005139.jpg,159,atrw,1
atrw/test/003838.jpg,166,atrw,1
atrw/test/001498.jpg,166,atrw,1
atrw/test/000771.jpg,16,atrw,1
atrw/test/002382.jpg,21,atrw,1
atrw/test/004890.jpg,163,atrw,1
atrw/test/004585.jpg,166,atrw,1
atrw/test/000431.jpg,156,atrw,1
atrw/test/003047.jpg,210,atrw,1
atrw/test/003415.jpg,174,atrw,1
atrw/test/001371.jpg,112,atrw,1
atrw/test/004987.jpg,120,atrw,1
atrw/test/005056.jpg,144,atrw,1
atrw/test/000772.jpg,48,atrw,1
atrw/test/001040.jpg,48,atrw,1
atrw/test/003106.jpg,18,atrw,1
atrw/test/001133.jpg,159,atrw,1
atrw/test/002177.jpg,159,atrw,1
atrw/test/003395.jpg,144,atrw,1
atrw/test/004465.jpg,258,atrw,1
atrw/test/000767.jpg,7,atrw,1
atrw/test/000760.jpg,7,atrw,1
atrw/test/002242.jpg,163,atrw,1
atrw/test/002640.jpg,19,atrw,1
atrw/test/002378.jpg,162,atrw,1
atrw/test/004534.jpg,270,atrw,1
atrw/test/002106.jpg,48,atrw,1
atrw/test/000698.jpg,127,atrw,1
atrw/test/002680.jpg,112,atrw,1
atrw/test/004412.jpg,105,atrw,1
atrw/test/002851.jpg,169,atrw,1
atrw/test/000526.jpg,162,atrw,1
atrw/test/004663.jpg,166,atrw,1
atrw/test/000464.jpg,156,atrw,1
atrw/test/004066.jpg,162,atrw,1
atrw/test/002588.jpg,162,atrw,1
atrw/test/003214.jpg,234,atrw,1
atrw/test/000512.jpg,144,atrw,1
atrw/test/002864.jpg,159,atrw,1
atrw/test/001178.jpg,138,atrw,1
atrw/test/003308.jpg,135,atrw,1
atrw/test/002701.jpg,93,atrw,1
atrw/test/001115.jpg,135,atrw,1
atrw/test/001482.jpg,87,atrw,1
atrw/test/000171.jpg,111,atrw,1
atrw/test/002567.jpg,205,atrw,1
atrw/test/002454.jpg,166,atrw,1
atrw/test/000165.jpg,165,atrw,1
atrw/test/002656.jpg,163,atrw,1
atrw/test/002398.jpg,235,atrw,1
atrw/test/002358.jpg,234,atrw,1
atrw/test/004136.jpg,210,atrw,1
atrw/test/003537.jpg,16,atrw,1
atrw/test/000544.jpg,163,atrw,1
atrw/test/003125.jpg,156,atrw,1
atrw/test/003363.jpg,270,atrw,1
atrw/test/001203.jpg,159,atrw,1
atrw/test/000987.jpg,156,atrw,1
atrw/test/000446.jpg,270,atrw,1
atrw/test/000181.jpg,190,atrw,1
atrw/test/002821.jpg,162,atrw,1
atrw/test/004315.jpg,7,atrw,1
atrw/test/001195.jpg,270,atrw,1
atrw/test/000084.jpg,105,atrw,1
atrw/test/001640.jpg,48,atrw,1
atrw/test/003342.jpg,63,atrw,1
atrw/test/000397.jpg,73,atrw,1
atrw/test/000237.jpg,184,atrw,1
atrw/test/000259.jpg,162,atrw,1
atrw/test/004075.jpg,102,atrw,1
atrw/test/003446.jpg,210,atrw,1
atrw/test/002428.jpg,159,atrw,1
atrw/test/002018.jpg,262,atrw,1
atrw/test/001768.jpg,156,atrw,1
atrw/test/001830.jpg,270,atrw,1
atrw/test/003322.jpg,162,atrw,1
atrw/test/001540.jpg,133,atrw,1
atrw/test/000722.jpg,189,atrw,1
atrw/test/002916.jpg,210,atrw,1
atrw/test/000798.jpg,156,atrw,1
atrw/test/001084.jpg,159,atrw,1
atrw/test/001725.jpg,165,atrw,1
atrw/test/004608.jpg,190,atrw,1
atrw/test/001585.jpg,235,atrw,1
atrw/test/000720.jpg,150,atrw,1
atrw/test/002767.jpg,157,atrw,1
atrw/test/001111.jpg,159,atrw,1
atrw/test/001609.jpg,169,atrw,1
atrw/test/004336.jpg,189,atrw,1
atrw/test/000564.jpg,162,atrw,1
atrw/test/004974.jpg,156,atrw,1
atrw/test/002334.jpg,105,atrw,1
atrw/test/004996.jpg,159,atrw,1
atrw/test/001017.jpg,204,atrw,1
atrw/test/001628.jpg,163,atrw,1
atrw/test/002515.jpg,36,atrw,1
atrw/test/005074.jpg,199,atrw,1
atrw/test/000388.jpg,156,atrw,1
atrw/test/001241.jpg,159,atrw,1
atrw/test/002232.jpg,156,atrw,1
atrw/test/000876.jpg,162,atrw,1
atrw/test/001335.jpg,157,atrw,1
atrw/test/000629.jpg,123,atrw,1
atrw/test/004242.jpg,270,atrw,1
atrw/test/002397.jpg,46,atrw,1
atrw/test/001927.jpg,235,atrw,1
atrw/test/003004.jpg,150,atrw,1
atrw/test/000928.jpg,234,atrw,1
atrw/test/005064.jpg,162,atrw,1
atrw/test/004208.jpg,166,atrw,1
atrw/test/000855.jpg,231,atrw,1
atrw/test/002934.jpg,270,atrw,1
atrw/test/003554.jpg,156,atrw,1
atrw/test/001497.jpg,205,atrw,1
atrw/test/002030.jpg,7,atrw,1
atrw/test/003133.jpg,144,atrw,1
atrw/test/000893.jpg,165,atrw,1
atrw/test/004096.jpg,235,atrw,1
atrw/test/003436.jpg,48,atrw,1
atrw/test/002345.jpg,166,atrw,1
atrw/test/004738.jpg,105,atrw,1
atrw/test/002214.jpg,159,atrw,1
atrw/test/001081.jpg,190,atrw,1
atrw/test/000359.jpg,210,atrw,1
atrw/test/000148.jpg,258,atrw,1
atrw/test/004870.jpg,162,atrw,1
atrw/test/003533.jpg,138,atrw,1
atrw/test/000412.jpg,48,atrw,1
atrw/test/001798.jpg,52,atrw,1
atrw/test/002565.jpg,144,atrw,1
atrw/test/000345.jpg,138,atrw,1
atrw/test/003939.jpg,135,atrw,1
atrw/test/000273.jpg,184,atrw,1
atrw/test/002979.jpg,156,atrw,1
atrw/test/003166.jpg,234,atrw,1
atrw/test/003836.jpg,165,atrw,1
atrw/test/001357.jpg,235,atrw,1
atrw/test/003152.jpg,16,atrw,1
atrw/test/001660.jpg,36,atrw,1
atrw/test/004649.jpg,61,atrw,1
atrw/test/001988.jpg,63,atrw,1
atrw/test/001875.jpg,73,atrw,1
atrw/test/004687.jpg,75,atrw,1
atrw/test/000207.jpg,156,atrw,1
atrw/test/001053.jpg,111,atrw,1
atrw/test/001727.jpg,258,atrw,1
atrw/test/003516.jpg,48,atrw,1
atrw/test/003423.jpg,159,atrw,1
atrw/test/003709.jpg,262,atrw,1
atrw/test/003094.jpg,162,atrw,1
atrw/test/000278.jpg,46,atrw,1
atrw/test/002641.jpg,93,atrw,1
atrw/test/005004.jpg,174,atrw,1
atrw/test/000220.jpg,166,atrw,1
atrw/test/001884.jpg,234,atrw,1
atrw/test/002913.jpg,157,atrw,1
atrw/test/002970.jpg,147,atrw,1
atrw/test/001514.jpg,144,atrw,1
atrw/test/001911.jpg,162,atrw,1
atrw/test/004110.jpg,270,atrw,1
atrw/test/001926.jpg,163,atrw,1
atrw/test/000549.jpg,18,atrw,1
atrw/test/000979.jpg,63,atrw,1
atrw/test/002096.jpg,73,atrw,1
atrw/test/001101.jpg,75,atrw,1
atrw/test/002221.jpg,214,atrw,1
atrw/test/001284.jpg,48,atrw,1
atrw/test/004681.jpg,270,atrw,1
atrw/test/003391.jpg,16,atrw,1
atrw/test/004755.jpg,156,atrw,1
atrw/test/000386.jpg,37,atrw,1
atrw/test/000691.jpg,184,atrw,1
atrw/test/002800.jpg,10,atrw,1
atrw/test/004470.jpg,133,atrw,1
atrw/test/002887.jpg,205,atrw,1
atrw/test/003928.jpg,162,atrw,1
atrw/test/001013.jpg,46,atrw,1
atrw/test/003969.jpg,49,atrw,1
atrw/test/002506.jpg,156,atrw,1
atrw/test/000702.jpg,157,atrw,1
atrw/test/000124.jpg,10,atrw,1
atrw/test/003974.jpg,159,atrw,1
atrw/test/001277.jpg,184,atrw,1
atrw/test/003405.jpg,162,atrw,1
atrw/test/004886.jpg,166,atrw,1
atrw/test/003026.jpg,162,atrw,1
atrw/test/002804.jpg,162,atrw,1
atrw/test/002967.jpg,157,atrw,1
atrw/test/002627.jpg,147,atrw,1
atrw/test/003735.jpg,48,atrw,1
atrw/test/000845.jpg,190,atrw,1
atrw/test/004641.jpg,16,atrw,1
atrw/test/002338.jpg,234,atrw,1
atrw/test/000417.jpg,184,atrw,1
atrw/test/003894.jpg,262,atrw,1
atrw/test/000223.jpg,19,atrw,1
atrw/test/003999.jpg,159,atrw,1
atrw/test/001076.jpg,120,atrw,1
atrw/test/001471.jpg,234,atrw,1
atrw/test/000164.jpg,219,atrw,1
atrw/test/000266.jpg,48,atrw,1
atrw/test/003055.jpg,159,atrw,1
atrw/test/002108.jpg,102,atrw,1
atrw/test/001572.jpg,235,atrw,1
atrw/test/004461.jpg,235,atrw,1
atrw/test/002305.jpg,235,atrw,1
atrw/test/005101.jpg,15,atrw,1
atrw/test/003687.jpg,189,atrw,1
atrw/test/003706.jpg,192,atrw,1
atrw/test/004798.jpg,165,atrw,1
atrw/test/002574.jpg,219,atrw,1
atrw/test/000406.jpg,162,atrw,1
atrw/test/004712.jpg,234,atrw,1
atrw/test/000010.jpg,162,atrw,1
atrw/test/005097.jpg,166,atrw,1
atrw/test/004106.jpg,162,atrw,1
atrw/test/000863.jpg,19,atrw,1
atrw/test/005119.jpg,207,atrw,1
atrw/test/003858.jpg,174,atrw,1
atrw/test/000901.jpg,120,atrw,1
atrw/test/003664.jpg,235,atrw,1
atrw/test/003524.jpg,234,atrw,1
atrw/test/001935.jpg,159,atrw,1
atrw/test/000642.jpg,166,atrw,1
atrw/test/003034.jpg,234,atrw,1
atrw/test/001815.jpg,166,atrw,1
atrw/test/001010.jpg,37,atrw,1
atrw/test/003962.jpg,70,atrw,1
atrw/test/004973.jpg,235,atrw,1
atrw/test/003356.jpg,52,atrw,1
atrw/test/003434.jpg,270,atrw,1
atrw/test/002099.jpg,166,atrw,1
atrw/test/001965.jpg,162,atrw,1
atrw/test/000818.jpg,49,atrw,1
atrw/test/004665.jpg,234,atrw,1
atrw/test/002245.jpg,99,atrw,1
atrw/test/000725.jpg,87,atrw,1
atrw/test/003751.jpg,184,atrw,1
atrw/test/000889.jpg,225,atrw,1
atrw/test/003629.jpg,162,atrw,1
atrw/test/001963.jpg,36,atrw,1
atrw/test/003985.jpg,234,atrw,1
atrw/test/001298.jpg,184,atrw,1
atrw/test/001394.jpg,16,atrw,1
atrw/test/001877.jpg,169,atrw,1
atrw/test/001521.jpg,210,atrw,1
atrw/test/002020.jpg,205,atrw,1
atrw/test/004782.jpg,231,atrw,1
atrw/test/004709.jpg,52,atrw,1
atrw/test/000414.jpg,157,atrw,1
atrw/test/003833.jpg,234,atrw,1
atrw/test/003164.jpg,235,atrw,1
atrw/test/004122.jpg,163,atrw,1
atrw/test/002907.jpg,207,atrw,1
atrw/test/004435.jpg,205,atrw,1
atrw/test/004401.jpg,231,atrw,1
atrw/test/003636.jpg,193,atrw,1
atrw/test/002843.jpg,159,atrw,1
atrw/test/002874.jpg,159,atrw,1
atrw/test/000455.jpg,156,atrw,1
atrw/test/001607.jpg,162,atrw,1
atrw/test/000067.jpg,199,atrw,1
atrw/test/004952.jpg,180,atrw,1
atrw/test/002196.jpg,270,atrw,1
atrw/test/002657.jpg,156,atrw,1
atrw/test/001456.jpg,162,atrw,1
atrw/test/002254.jpg,186,atrw,1
atrw/test/001933.jpg,163,atrw,1
atrw/test/001876.jpg,159,atrw,1
atrw/test/002383.jpg,7,atrw,1
atrw/test/004380.jpg,7,atrw,1
atrw/test/001882.jpg,231,atrw,1
atrw/test/003813.jpg,159,atrw,1
atrw/test/001774.jpg,165,atrw,1
atrw/test/001352.jpg,162,atrw,1
atrw/test/002468.jpg,162,atrw,1
atrw/test/003497.jpg,162,atrw,1
atrw/test/001650.jpg,111,atrw,1
atrw/test/002124.jpg,270,atrw,1
atrw/test/003360.jpg,214,atrw,1
atrw/test/002083.jpg,133,atrw,1
atrw/test/000588.jpg,147,atrw,1
atrw/test/002540.jpg,234,atrw,1
atrw/test/001775.jpg,159,atrw,1
atrw/test/000796.jpg,169,atrw,1
atrw/test/000552.jpg,162,atrw,1
atrw/test/001209.jpg,169,atrw,1
atrw/test/000158.jpg,87,atrw,1
atrw/test/001007.jpg,162,atrw,1
atrw/test/001026.jpg,159,atrw,1
atrw/test/003711.jpg,61,atrw,1
atrw/test/001428.jpg,63,atrw,1
atrw/test/000802.jpg,73,atrw,1
atrw/test/004028.jpg,75,atrw,1
atrw/test/005070.jpg,214,atrw,1
atrw/test/002798.jpg,16,atrw,1
atrw/test/003481.jpg,48,atrw,1
atrw/test/001654.jpg,159,atrw,1
atrw/test/002021.jpg,19,atrw,1
atrw/test/003379.jpg,48,atrw,1
atrw/test/003028.jpg,156,atrw,1
atrw/test/001570.jpg,174,atrw,1
atrw/test/002972.jpg,156,atrw,1
atrw/test/000844.jpg,87,atrw,1
atrw/test/002135.jpg,79,atrw,1
atrw/test/000515.jpg,157,atrw,1
atrw/test/000610.jpg,147,atrw,1
atrw/test/004002.jpg,120,atrw,1
atrw/test/001833.jpg,174,atrw,1
atrw/test/002580.jpg,147,atrw,1
atrw/test/001674.jpg,166,atrw,1
atrw/test/004054.jpg,219,atrw,1
atrw/test/000843.jpg,150,atrw,1
atrw/test/004286.jpg,46,atrw,1
atrw/test/004760.jpg,262,atrw,1
atrw/test/000770.jpg,121,atrw,1
atrw/test/002285.jpg,156,atrw,1
atrw/test/004145.jpg,162,atrw,1
atrw/test/001843.jpg,163,atrw,1
atrw/test/000203.jpg,157,atrw,1
atrw/test/001749.jpg,156,atrw,1
atrw/test/004166.jpg,144,atrw,1
atrw/test/002977.jpg,147,atrw,1
atrw/test/000945.jpg,162,atrw,1
atrw/test/004034.jpg,166,atrw,1
atrw/test/002246.jpg,163,atrw,1
atrw/test/003478.jpg,166,atrw,1
atrw/test/001700.jpg,193,atrw,1
atrw/test/001404.jpg,262,atrw,1
atrw/test/002117.jpg,262,atrw,1
atrw/test/005087.jpg,162,atrw,1
atrw/test/003077.jpg,165,atrw,1
atrw/test/000419.jpg,165,atrw,1
atrw/test/003330.jpg,159,atrw,1
atrw/test/001533.jpg,166,atrw,1
atrw/test/003561.jpg,112,atrw,1
atrw/test/000825.jpg,163,atrw,1
atrw/test/000428.jpg,135,atrw,1
atrw/test/003203.jpg,219,atrw,1
atrw/test/003188.jpg,189,atrw,1
atrw/test/003840.jpg,235,atrw,1
atrw/test/004656.jpg,156,atrw,1
atrw/test/000649.jpg,225,atrw,1
atrw/test/000061.jpg,48,atrw,1
atrw/test/002091.jpg,120,atrw,1
atrw/test/004805.jpg,111,atrw,1
atrw/test/003159.jpg,144,atrw,1
atrw/test/004332.jpg,46,atrw,1
atrw/test/002809.jpg,165,atrw,1
atrw/test/003684.jpg,135,atrw,1
atrw/test/004377.jpg,159,atrw,1
atrw/test/003952.jpg,162,atrw,1
atrw/test/002008.jpg,147,atrw,1
atrw/test/004299.jpg,258,atrw,1
atrw/test/001088.jpg,162,atrw,1
atrw/test/000264.jpg,166,atrw,1
atrw/test/000477.jpg,163,atrw,1
atrw/test/000724.jpg,102,atrw,1
atrw/test/002673.jpg,163,atrw,1
atrw/test/000291.jpg,165,atrw,1
atrw/test/003879.jpg,123,atrw,1
atrw/test/003980.jpg,192,atrw,1
atrw/test/004579.jpg,169,atrw,1
atrw/test/002321.jpg,235,atrw,1
atrw/test/004594.jpg,262,atrw,1
atrw/test/000870.jpg,9,atrw,1
atrw/test/003646.jpg,156,atrw,1
atrw/test/000315.jpg,262,atrw,1
atrw/test/004669.jpg,144,atrw,1
atrw/test/003410.jpg,189,atrw,1
atrw/test/004044.jpg,63,atrw,1
atrw/test/000421.jpg,73,atrw,1
atrw/test/002983.jpg,207,atrw,1
atrw/test/004604.jpg,18,atrw,1
atrw/test/001657.jpg,16,atrw,1
atrw/test/004674.jpg,48,atrw,1
atrw/test/002603.jpg,225,atrw,1
atrw/test/002645.jpg,166,atrw,1
atrw/test/002569.jpg,162,atrw,1
atrw/test/001831.jpg,156,atrw,1
atrw/test/004274.jpg,159,atrw,1
atrw/test/005068.jpg,270,atrw,1
atrw/test/003472.jpg,37,atrw,1
atrw/test/002435.jpg,103,atrw,1
atrw/test/000776.jpg,189,atrw,1
atrw/test/003993.jpg,87,atrw,1
atrw/test/004359.jpg,127,atrw,1
atrw/test/003112.jpg,120,atrw,1
atrw/test/005030.jpg,135,atrw,1
atrw/test/000176.jpg,138,atrw,1
atrw/test/003095.jpg,270,atrw,1
atrw/test/004873.jpg,61,atrw,1
atrw/test/002741.jpg,73,atrw,1
atrw/test/001786.jpg,75,atrw,1
atrw/test/003023.jpg,79,atrw,1
atrw/test/001845.jpg,103,atrw,1
atrw/test/003104.jpg,235,atrw,1
atrw/test/004584.jpg,162,atrw,1
atrw/test/003489.jpg,156,atrw,1
atrw/test/001730.jpg,135,atrw,1
atrw/test/004992.jpg,180,atrw,1
atrw/test/002012.jpg,93,atrw,1
atrw/test/004503.jpg,87,atrw,1
atrw/test/002500.jpg,21,atrw,1
atrw/test/000004.jpg,157,atrw,1
atrw/test/004933.jpg,163,atrw,1
atrw/test/003439.jpg,10,atrw,1
atrw/test/004892.jpg,166,atrw,1
atrw/test/002363.jpg,99,atrw,1
atrw/test/003326.jpg,84,atrw,1
atrw/test/000253.jpg,174,atrw,1
atrw/test/001145.jpg,4,atrw,1
atrw/test/002897.jpg,147,atrw,1
atrw/test/003950.jpg,159,atrw,1
atrw/test/003592.jpg,18,atrw,1
atrw/test/002186.jpg,234,atrw,1
atrw/test/002850.jpg,159,atrw,1
atrw/test/002404.jpg,162,atrw,1
atrw/test/002498.jpg,70,atrw,1
atrw/test/003229.jpg,156,atrw,1
atrw/test/001227.jpg,190,atrw,1
atrw/test/001275.jpg,9,atrw,1
atrw/test/001656.jpg,166,atrw,1
atrw/test/003676.jpg,159,atrw,1
atrw/test/003355.jpg,180,atrw,1
atrw/test/003951.jpg,9,atrw,1
atrw/test/000288.jpg,214,atrw,1
atrw/test/003380.jpg,186,atrw,1
atrw/test/004824.jpg,270,atrw,1
atrw/test/004543.jpg,235,atrw,1
atrw/test/003451.jpg,4,atrw,1
atrw/test/002841.jpg,135,atrw,1
atrw/test/003453.jpg,234,atrw,1
atrw/test/001473.jpg,61,atrw,1
atrw/test/001363.jpg,70,atrw,1
atrw/test/000074.jpg,73,atrw,1
atrw/test/003157.jpg,10,atrw,1
atrw/test/003345.jpg,162,atrw,1
atrw/test/001836.jpg,156,atrw,1
atrw/test/003208.jpg,156,atrw,1
atrw/test/002902.jpg,262,atrw,1
atrw/test/002555.jpg,190,atrw,1
atrw/test/003885.jpg,16,atrw,1
atrw/test/004402.jpg,163,atrw,1
atrw/test/004748.jpg,207,atrw,1
atrw/test/001119.jpg,99,atrw,1
atrw/test/004813.jpg,105,atrw,1
atrw/test/000276.jpg,144,atrw,1
atrw/test/003992.jpg,135,atrw,1
atrw/test/003671.jpg,204,atrw,1
atrw/test/004879.jpg,207,atrw,1
atrw/test/002928.jpg,162,atrw,1
atrw/test/004977.jpg,166,atrw,1
atrw/test/002013.jpg,159,atrw,1
atrw/test/002132.jpg,111,atrw,1
atrw/test/001974.jpg,235,atrw,1
atrw/test/004667.jpg,159,atrw,1
atrw/test/002677.jpg,162,atrw,1
atrw/test/001576.jpg,127,atrw,1
atrw/test/004856.jpg,166,atrw,1
atrw/test/004652.jpg,70,atrw,1
atrw/test/002100.jpg,162,atrw,1
atrw/test/002352.jpg,157,atrw,1
atrw/test/002890.jpg,156,atrw,1
atrw/test/001278.jpg,157,atrw,1
atrw/test/004951.jpg,262,atrw,1
atrw/test/001067.jpg,147,atrw,1
atrw/test/001645.jpg,162,atrw,1
atrw/test/000967.jpg,4,atrw,1
atrw/test/002982.jpg,219,atrw,1
atrw/test/003979.jpg,166,atrw,1
atrw/test/004913.jpg,174,atrw,1
atrw/test/000170.jpg,103,atrw,1
atrw/test/001776.jpg,118,atrw,1
atrw/test/001672.jpg,166,atrw,1
atrw/test/000621.jpg,162,atrw,1
atrw/test/000491.jpg,189,atrw,1
atrw/test/004373.jpg,192,atrw,1
atrw/test/003576.jpg,232,atrw,1
atrw/test/004915.jpg,166,atrw,1
atrw/test/001956.jpg,174,atrw,1
atrw/test/001844.jpg,156,atrw,1
atrw/test/002875.jpg,162,atrw,1
atrw/test/003953.jpg,169,atrw,1
atrw/test/002751.jpg,159,atrw,1
atrw/test/004842.jpg,166,atrw,1
atrw/test/001770.jpg,156,atrw,1
atrw/test/001326.jpg,235,atrw,1
atrw/test/005107.jpg,87,atrw,1
atrw/test/001808.jpg,163,atrw,1
atrw/test/002747.jpg,37,atrw,1
atrw/test/004019.jpg,138,atrw,1
atrw/test/002386.jpg,184,atrw,1
atrw/test/003241.jpg,162,atrw,1
atrw/test/000975.jpg,262,atrw,1
atrw/test/000482.jpg,235,atrw,1
atrw/test/001559.jpg,10,atrw,1
atrw/test/002326.jpg,163,atrw,1
atrw/test/000978.jpg,207,atrw,1
atrw/test/004867.jpg,159,atrw,1
atrw/test/001458.jpg,111,atrw,1
atrw/test/002830.jpg,99,atrw,1
atrw/test/003291.jpg,234,atrw,1
atrw/test/004815.jpg,16,atrw,1
atrw/test/000261.jpg,234,atrw,1
atrw/test/001265.jpg,18,atrw,1
atrw/test/004197.jpg,166,atrw,1
atrw/test/001018.jpg,166,atrw,1
atrw/test/001172.jpg,135,atrw,1
atrw/test/002969.jpg,7,atrw,1
atrw/test/005147.jpg,231,atrw,1
atrw/test/001405.jpg,190,atrw,1
atrw/test/004494.jpg,157,atrw,1
atrw/test/002040.jpg,162,atrw,1
atrw/test/001809.jpg,16,atrw,1
atrw/test/003440.jpg,204,atrw,1
atrw/test/000996.jpg,163,atrw,1
atrw/test/001271.jpg,16,atrw,1
atrw/test/004556.jpg,174,atrw,1
atrw/test/001420.jpg,165,atrw,1
atrw/test/001122.jpg,157,atrw,1
atrw/test/003579.jpg,163,atrw,1
atrw/test/001048.jpg,70,atrw,1
atrw/test/003281.jpg,63,atrw,1
atrw/test/004660.jpg,73,atrw,1
atrw/test/000213.jpg,61,atrw,1
atrw/test/002707.jpg,63,atrw,1
atrw/test/000364.jpg,70,atrw,1
atrw/test/002945.jpg,73,atrw,1
atrw/test/002633.jpg,21,atrw,1
atrw/test/000571.jpg,174,atrw,1
atrw/test/003485.jpg,15,atrw,1
atrw/test/000052.jpg,165,atrw,1
atrw/test/004942.jpg,7,atrw,1
atrw/test/002675.jpg,157,atrw,1
atrw/test/002514.jpg,48,atrw,1
atrw/test/001126.jpg,235,atrw,1
atrw/test/003632.jpg,180,atrw,1
atrw/test/002832.jpg,15,atrw,1
atrw/test/001381.jpg,19,atrw,1
atrw/test/001104.jpg,163,atrw,1
atrw/test/000830.jpg,183,atrw,1
atrw/test/003731.jpg,169,atrw,1
