path,original_pid,source_dataset,camid
market1501/bounding_box_train/1071_c4s5_023229_02.jpg,1071,market1501,3
market1501/bounding_box_train/1071_c4s5_023279_01.jpg,1071,market1501,3
market1501/bounding_box_train/1071_c4s5_023379_02.jpg,1071,market1501,3
market1501/bounding_box_train/1071_c4s5_023404_02.jpg,1071,market1501,3
market1501/bounding_box_train/1071_c5s2_143624_04.jpg,1071,market1501,4
market1501/bounding_box_train/1071_c5s2_159774_01.jpg,1071,market1501,4
market1501/bounding_box_train/1071_c6s3_005192_01.jpg,1071,market1501,5
market1501/bounding_box_train/1071_c6s3_005217_01.jpg,1071,market1501,5
market1501/bounding_box_train/1071_c6s3_005242_01.jpg,1071,market1501,5
market1501/bounding_box_train/1075_c1s4_045956_01.jpg,1075,market1501,0
market1501/bounding_box_train/1075_c1s4_045981_01.jpg,1075,market1501,0
market1501/bounding_box_train/1075_c2s2_103432_02.jpg,1075,market1501,1
market1501/bounding_box_train/1075_c2s2_103457_01.jpg,1075,market1501,1
market1501/bounding_box_train/1075_c2s2_140252_01.jpg,1075,market1501,1
market1501/bounding_box_train/1075_c2s2_140277_01.jpg,1075,market1501,1
market1501/bounding_box_train/1075_c2s2_140327_01.jpg,1075,market1501,1
market1501/bounding_box_train/1075_c3s2_106178_01.jpg,1075,market1501,2
market1501/bounding_box_train/1075_c3s2_106203_02.jpg,1075,market1501,2
market1501/bounding_box_train/1075_c3s2_143444_01.jpg,1075,market1501,2
market1501/bounding_box_train/1075_c3s2_143494_01.jpg,1075,market1501,2
market1501/bounding_box_train/1075_c5s2_107002_03.jpg,1075,market1501,4
market1501/bounding_box_train/1075_c6s2_100243_02.jpg,1075,market1501,5
market1501/bounding_box_train/1075_c6s2_100293_01.jpg,1075,market1501,5
market1501/bounding_box_train/1075_c6s2_100318_02.jpg,1075,market1501,5
market1501/bounding_box_train/1075_c6s3_005417_01.jpg,1075,market1501,5
market1501/bounding_box_train/1075_c6s3_005442_01.jpg,1075,market1501,5
market1501/bounding_box_train/1101_c1s5_014086_07.jpg,1101,market1501,0
market1501/bounding_box_train/1101_c1s5_014186_03.jpg,1101,market1501,0
market1501/bounding_box_train/1101_c3s2_149219_02.jpg,1101,market1501,2
market1501/bounding_box_train/1101_c3s2_149269_06.jpg,1101,market1501,2
market1501/bounding_box_train/1101_c3s2_149294_06.jpg,1101,market1501,2
market1501/bounding_box_train/1101_c3s2_149369_01.jpg,1101,market1501,2
market1501/bounding_box_train/1101_c3s2_149419_03.jpg,1101,market1501,2
market1501/bounding_box_train/1101_c5s2_150024_05.jpg,1101,market1501,4
market1501/bounding_box_train/1101_c5s2_150124_01.jpg,1101,market1501,4
market1501/bounding_box_train/1101_c5s2_150124_10.jpg,1101,market1501,4
market1501/bounding_box_train/1101_c6s3_011092_03.jpg,1101,market1501,5
market1501/bounding_box_train/1101_c6s3_011142_01.jpg,1101,market1501,5
market1501/bounding_box_train/1101_c6s3_011192_01.jpg,1101,market1501,5
market1501/bounding_box_train/1101_c6s3_011242_01.jpg,1101,market1501,5
market1501/bounding_box_train/1101_c6s3_011267_01.jpg,1101,market1501,5
market1501/bounding_box_train/1101_c6s3_011267_05.jpg,1101,market1501,5
market1501/bounding_box_train/1101_c6s3_011367_01.jpg,1101,market1501,5
market1501/bounding_box_train/1107_c1s5_015261_01.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_015261_09.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_015286_01.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_015361_01.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_015386_01.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_015386_08.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_059141_03.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_059166_03.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_059191_02.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c1s5_059241_01.jpg,1107,market1501,0
market1501/bounding_box_train/1107_c2s2_147802_01.jpg,1107,market1501,1
market1501/bounding_box_train/1107_c3s2_150569_01.jpg,1107,market1501,2
market1501/bounding_box_train/1107_c3s2_150594_01.jpg,1107,market1501,2
market1501/bounding_box_train/1107_c3s2_150669_01.jpg,1107,market1501,2
market1501/bounding_box_train/1107_c3s3_033078_06.jpg,1107,market1501,2
market1501/bounding_box_train/1107_c4s5_014679_01.jpg,1107,market1501,3
market1501/bounding_box_train/1107_c4s5_014704_01.jpg,1107,market1501,3
market1501/bounding_box_train/1107_c4s5_014729_01.jpg,1107,market1501,3
market1501/bounding_box_train/1107_c4s5_014754_01.jpg,1107,market1501,3
market1501/bounding_box_train/1107_c4s5_014754_03.jpg,1107,market1501,3
market1501/bounding_box_train/1107_c4s5_059535_03.jpg,1107,market1501,3
market1501/bounding_box_train/1107_c5s2_151024_01.jpg,1107,market1501,4
market1501/bounding_box_train/1107_c5s2_151024_06.jpg,1107,market1501,4
market1501/bounding_box_train/1107_c5s2_151049_01.jpg,1107,market1501,4
market1501/bounding_box_train/1107_c5s2_151049_02.jpg,1107,market1501,4
market1501/bounding_box_train/1107_c5s3_033715_01.jpg,1107,market1501,4
market1501/bounding_box_train/1107_c5s3_033740_01.jpg,1107,market1501,4
market1501/bounding_box_train/1107_c6s3_012442_02.jpg,1107,market1501,5
market1501/bounding_box_train/1107_c6s3_012467_01.jpg,1107,market1501,5
market1501/bounding_box_train/1107_c6s3_012467_09.jpg,1107,market1501,5
market1501/bounding_box_train/1107_c6s3_056792_02.jpg,1107,market1501,5
market1501/bounding_box_train/1107_c6s3_056817_02.jpg,1107,market1501,5
market1501/bounding_box_train/1107_c6s3_056817_04.jpg,1107,market1501,5
market1501/bounding_box_train/0111_c1s1_018776_02.jpg,111,market1501,0
market1501/bounding_box_train/0111_c1s1_018851_01.jpg,111,market1501,0
market1501/bounding_box_train/0111_c3s1_018226_03.jpg,111,market1501,2
market1501/bounding_box_train/0111_c3s1_018251_03.jpg,111,market1501,2
market1501/bounding_box_train/0111_c4s4_051735_01.jpg,111,market1501,3
market1501/bounding_box_train/0111_c4s4_051760_01.jpg,111,market1501,3
market1501/bounding_box_train/0111_c4s4_051860_01.jpg,111,market1501,3
market1501/bounding_box_train/0111_c4s4_051885_02.jpg,111,market1501,3
market1501/bounding_box_train/0111_c4s4_051935_02.jpg,111,market1501,3
market1501/bounding_box_train/0111_c4s4_053441_02.jpg,111,market1501,3
market1501/bounding_box_train/0111_c4s4_053441_03.jpg,111,market1501,3
market1501/bounding_box_train/0111_c4s4_053516_03.jpg,111,market1501,3
market1501/bounding_box_train/0111_c5s1_018751_01.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_018801_01.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_018926_01.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_018976_02.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_019001_03.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_019051_04.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_019126_03.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_019201_03.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_019276_02.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_019301_04.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_019376_04.jpg,111,market1501,4
market1501/bounding_box_train/0111_c5s1_019476_01.jpg,111,market1501,4
market1501/bounding_box_train/0111_c6s1_018851_02.jpg,111,market1501,5
market1501/bounding_box_train/1169_c1s5_029686_03.jpg,1169,market1501,0
market1501/bounding_box_train/1169_c1s5_029711_02.jpg,1169,market1501,0
market1501/bounding_box_train/1169_c1s5_043266_03.jpg,1169,market1501,0
market1501/bounding_box_train/1169_c3s3_003437_02.jpg,1169,market1501,2
market1501/bounding_box_train/1169_c3s3_003462_03.jpg,1169,market1501,2
market1501/bounding_box_train/1169_c3s3_003487_02.jpg,1169,market1501,2
market1501/bounding_box_train/1169_c3s3_015753_02.jpg,1169,market1501,2
market1501/bounding_box_train/1169_c3s3_015878_03.jpg,1169,market1501,2
market1501/bounding_box_train/1169_c3s3_016803_03.jpg,1169,market1501,2
market1501/bounding_box_train/1169_c3s3_016828_03.jpg,1169,market1501,2
market1501/bounding_box_train/1169_c5s3_003893_03.jpg,1169,market1501,4
market1501/bounding_box_train/1169_c5s3_003918_02.jpg,1169,market1501,4
market1501/bounding_box_train/1169_c5s3_003918_04.jpg,1169,market1501,4
market1501/bounding_box_train/1169_c5s3_003943_01.jpg,1169,market1501,4
market1501/bounding_box_train/1169_c5s3_017415_03.jpg,1169,market1501,4
market1501/bounding_box_train/1169_c5s3_017540_02.jpg,1169,market1501,4
market1501/bounding_box_train/1169_c6s3_027192_02.jpg,1169,market1501,5
market1501/bounding_box_train/1169_c6s3_039367_01.jpg,1169,market1501,5
market1501/bounding_box_train/1169_c6s3_039417_01.jpg,1169,market1501,5
market1501/bounding_box_train/1169_c6s3_039542_01.jpg,1169,market1501,5
market1501/bounding_box_train/1169_c6s3_039617_01.jpg,1169,market1501,5
market1501/bounding_box_train/1169_c6s3_040392_04.jpg,1169,market1501,5
market1501/bounding_box_train/1169_c6s3_040442_01.jpg,1169,market1501,5
market1501/bounding_box_train/1169_c6s3_040442_06.jpg,1169,market1501,5
market1501/bounding_box_train/0118_c1s6_021546_02.jpg,118,market1501,0
market1501/bounding_box_train/0118_c2s3_064027_02.jpg,118,market1501,1
market1501/bounding_box_train/0118_c2s3_064027_06.jpg,118,market1501,1
market1501/bounding_box_train/0118_c3s3_070369_04.jpg,118,market1501,2
market1501/bounding_box_train/0118_c3s3_070394_02.jpg,118,market1501,2
market1501/bounding_box_train/0118_c6s3_094117_01.jpg,118,market1501,5
market1501/bounding_box_train/0118_c6s3_094192_01.jpg,118,market1501,5
market1501/bounding_box_train/1257_c1s5_047291_01.jpg,1257,market1501,0
market1501/bounding_box_train/1257_c4s5_047160_01.jpg,1257,market1501,3
market1501/bounding_box_train/1257_c4s5_047235_01.jpg,1257,market1501,3
market1501/bounding_box_train/1257_c5s3_021415_01.jpg,1257,market1501,4
market1501/bounding_box_train/1257_c5s3_021440_02.jpg,1257,market1501,4
market1501/bounding_box_train/1303_c1s5_057866_02.jpg,1303,market1501,0
market1501/bounding_box_train/1303_c1s5_057891_02.jpg,1303,market1501,0
market1501/bounding_box_train/1303_c3s3_031253_04.jpg,1303,market1501,2
market1501/bounding_box_train/1303_c3s3_031353_02.jpg,1303,market1501,2
market1501/bounding_box_train/1303_c4s5_057735_03.jpg,1303,market1501,3
market1501/bounding_box_train/1303_c4s5_057760_04.jpg,1303,market1501,3
market1501/bounding_box_train/1303_c4s5_057835_01.jpg,1303,market1501,3
market1501/bounding_box_train/1303_c4s5_057835_08.jpg,1303,market1501,3
market1501/bounding_box_train/1303_c5s3_032015_02.jpg,1303,market1501,4
market1501/bounding_box_train/1303_c6s3_054867_04.jpg,1303,market1501,5
market1501/bounding_box_train/1303_c6s3_054917_03.jpg,1303,market1501,5
market1501/bounding_box_train/1303_c6s3_054967_04.jpg,1303,market1501,5
market1501/bounding_box_train/1303_c6s3_055017_02.jpg,1303,market1501,5
market1501/bounding_box_train/1303_c6s3_055042_02.jpg,1303,market1501,5
market1501/bounding_box_train/1303_c6s3_055042_07.jpg,1303,market1501,5
market1501/bounding_box_train/1326_c1s5_062816_01.jpg,1326,market1501,0
market1501/bounding_box_train/1326_c2s3_030382_01.jpg,1326,market1501,1
market1501/bounding_box_train/1326_c2s3_030407_01.jpg,1326,market1501,1
market1501/bounding_box_train/1326_c3s3_036253_01.jpg,1326,market1501,2
market1501/bounding_box_train/1326_c3s3_036278_02.jpg,1326,market1501,2
market1501/bounding_box_train/1326_c5s3_036990_01.jpg,1326,market1501,4
market1501/bounding_box_train/1326_c6s3_059892_05.jpg,1326,market1501,5
market1501/bounding_box_train/1326_c6s3_059917_01.jpg,1326,market1501,5
market1501/bounding_box_train/1364_c1s5_069516_01.jpg,1364,market1501,0
market1501/bounding_box_train/1364_c1s6_002366_02.jpg,1364,market1501,0
market1501/bounding_box_train/1364_c2s3_044907_01.jpg,1364,market1501,1
market1501/bounding_box_train/1364_c2s3_044907_13.jpg,1364,market1501,1
market1501/bounding_box_train/1364_c3s3_043278_02.jpg,1364,market1501,2
market1501/bounding_box_train/1364_c3s3_043303_01.jpg,1364,market1501,2
market1501/bounding_box_train/1364_c3s3_050778_01.jpg,1364,market1501,2
market1501/bounding_box_train/1364_c5s3_043690_03.jpg,1364,market1501,4
market1501/bounding_box_train/1364_c6s3_067017_01.jpg,1364,market1501,5
market1501/bounding_box_train/1364_c6s3_067042_01.jpg,1364,market1501,5
market1501/bounding_box_train/1364_c6s3_071417_01.jpg,1364,market1501,5
market1501/bounding_box_train/1364_c6s3_071467_01.jpg,1364,market1501,5
market1501/bounding_box_train/1364_c6s3_074392_01.jpg,1364,market1501,5
market1501/bounding_box_train/1364_c6s3_074417_01.jpg,1364,market1501,5
market1501/bounding_box_train/1364_c6s3_074442_01.jpg,1364,market1501,5
market1501/bounding_box_train/1364_c6s3_074442_05.jpg,1364,market1501,5
market1501/bounding_box_train/1381_c1s5_071766_05.jpg,1381,market1501,0
market1501/bounding_box_train/1381_c1s5_071791_03.jpg,1381,market1501,0
market1501/bounding_box_train/1381_c1s6_004991_01.jpg,1381,market1501,0
market1501/bounding_box_train/1381_c1s6_005016_02.jpg,1381,market1501,0
market1501/bounding_box_train/1381_c2s3_039207_02.jpg,1381,market1501,1
market1501/bounding_box_train/1381_c2s3_039232_02.jpg,1381,market1501,1
market1501/bounding_box_train/1381_c2s3_047732_06.jpg,1381,market1501,1
market1501/bounding_box_train/1381_c3s3_045603_03.jpg,1381,market1501,2
market1501/bounding_box_train/1381_c3s3_045678_01.jpg,1381,market1501,2
market1501/bounding_box_train/1381_c3s3_053453_02.jpg,1381,market1501,2
market1501/bounding_box_train/1381_c3s3_053478_03.jpg,1381,market1501,2
market1501/bounding_box_train/1381_c5s3_054015_03.jpg,1381,market1501,4
market1501/bounding_box_train/1381_c6s3_069367_02.jpg,1381,market1501,5
market1501/bounding_box_train/1381_c6s3_069392_02.jpg,1381,market1501,5
market1501/bounding_box_train/1381_c6s3_069417_02.jpg,1381,market1501,5
market1501/bounding_box_train/1381_c6s3_077017_01.jpg,1381,market1501,5
market1501/bounding_box_train/1381_c6s3_077092_02.jpg,1381,market1501,5
market1501/bounding_box_train/1381_c6s3_077117_04.jpg,1381,market1501,5
market1501/bounding_box_train/0139_c1s1_023301_01.jpg,139,market1501,0
market1501/bounding_box_train/0139_c1s1_023301_02.jpg,139,market1501,0
market1501/bounding_box_train/0139_c1s1_023401_01.jpg,139,market1501,0
market1501/bounding_box_train/0139_c1s1_025301_03.jpg,139,market1501,0
market1501/bounding_box_train/0139_c1s1_025351_01.jpg,139,market1501,0
market1501/bounding_box_train/0139_c1s1_068956_02.jpg,139,market1501,0
market1501/bounding_box_train/0139_c1s1_069031_01.jpg,139,market1501,0
market1501/bounding_box_train/0139_c1s1_069031_05.jpg,139,market1501,0
market1501/bounding_box_train/0139_c1s2_002816_03.jpg,139,market1501,0
market1501/bounding_box_train/0139_c3s1_022951_01.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_023001_01.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_024601_01.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_024626_01.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_024726_01.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_068767_01.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_068867_02.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_068867_05.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_075067_03.jpg,139,market1501,2
market1501/bounding_box_train/0139_c3s1_075067_05.jpg,139,market1501,2
market1501/bounding_box_train/0139_c4s1_022701_03.jpg,139,market1501,3
market1501/bounding_box_train/0139_c4s1_022701_10.jpg,139,market1501,3
market1501/bounding_box_train/0139_c4s1_022751_05.jpg,139,market1501,3
market1501/bounding_box_train/0139_c4s1_025726_01.jpg,139,market1501,3
market1501/bounding_box_train/0139_c4s1_025776_01.jpg,139,market1501,3
market1501/bounding_box_train/0139_c5s1_023376_02.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_023451_01.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_023451_02.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_025326_01.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_025351_04.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_025351_05.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_025401_02.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_025401_05.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_068873_01.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_068923_01.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_068973_01.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_069023_01.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_069073_01.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_069273_01.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_069323_02.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_069323_03.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_069373_02.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_075648_03.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_075673_03.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_075698_04.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_075698_09.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_075723_03.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_075723_06.jpg,139,market1501,4
market1501/bounding_box_train/0139_c5s1_075848_02.jpg,139,market1501,4
market1501/bounding_box_train/0139_c6s1_023426_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_023476_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_023551_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_023576_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_025126_02.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_025151_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_025226_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_025276_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_069251_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_069276_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_069301_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_069301_04.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_069551_02.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_069576_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075476_02.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075501_02.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075526_02.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075626_02.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075651_02.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075651_03.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075676_02.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075701_01.jpg,139,market1501,5
market1501/bounding_box_train/0139_c6s1_075726_03.jpg,139,market1501,5
market1501/bounding_box_train/1391_c1s5_073366_01.jpg,1391,market1501,0
market1501/bounding_box_train/1391_c1s5_073466_01.jpg,1391,market1501,0
market1501/bounding_box_train/1391_c1s6_004266_03.jpg,1391,market1501,0
market1501/bounding_box_train/1391_c1s6_004366_03.jpg,1391,market1501,0
market1501/bounding_box_train/1391_c3s3_047053_01.jpg,1391,market1501,2
market1501/bounding_box_train/1391_c3s3_047153_01.jpg,1391,market1501,2
market1501/bounding_box_train/1391_c3s3_047203_03.jpg,1391,market1501,2
market1501/bounding_box_train/1391_c3s3_047253_02.jpg,1391,market1501,2
market1501/bounding_box_train/1391_c3s3_052728_03.jpg,1391,market1501,2
market1501/bounding_box_train/1391_c3s3_052778_03.jpg,1391,market1501,2
market1501/bounding_box_train/1391_c3s3_052803_02.jpg,1391,market1501,2
market1501/bounding_box_train/1391_c5s3_047615_02.jpg,1391,market1501,4
market1501/bounding_box_train/1391_c5s3_047640_02.jpg,1391,market1501,4
market1501/bounding_box_train/1391_c5s3_047640_08.jpg,1391,market1501,4
market1501/bounding_box_train/1391_c5s3_047715_02.jpg,1391,market1501,4
market1501/bounding_box_train/1391_c5s3_053390_02.jpg,1391,market1501,4
market1501/bounding_box_train/1391_c6s3_070817_01.jpg,1391,market1501,5
market1501/bounding_box_train/1391_c6s3_070817_02.jpg,1391,market1501,5
market1501/bounding_box_train/1391_c6s3_070842_02.jpg,1391,market1501,5
market1501/bounding_box_train/1391_c6s3_076367_04.jpg,1391,market1501,5
market1501/bounding_box_train/1391_c6s3_076417_01.jpg,1391,market1501,5
market1501/bounding_box_train/1392_c1s6_011666_02.jpg,1392,market1501,0
market1501/bounding_box_train/1392_c1s6_011691_03.jpg,1392,market1501,0
market1501/bounding_box_train/1392_c2s3_041682_03.jpg,1392,market1501,1
market1501/bounding_box_train/1392_c2s3_041757_01.jpg,1392,market1501,1
market1501/bounding_box_train/1392_c2s3_054182_01.jpg,1392,market1501,1
market1501/bounding_box_train/1392_c2s3_054182_03.jpg,1392,market1501,1
market1501/bounding_box_train/1392_c3s3_047953_02.jpg,1392,market1501,2
market1501/bounding_box_train/1392_c3s3_047978_04.jpg,1392,market1501,2
market1501/bounding_box_train/1392_c3s3_060053_01.jpg,1392,market1501,2
market1501/bounding_box_train/1392_c6s3_071742_02.jpg,1392,market1501,5
market1501/bounding_box_train/1447_c1s6_008491_05.jpg,1447,market1501,0
market1501/bounding_box_train/1447_c2s3_050832_05.jpg,1447,market1501,1
market1501/bounding_box_train/1447_c2s3_050982_03.jpg,1447,market1501,1
market1501/bounding_box_train/1447_c2s3_050982_09.jpg,1447,market1501,1
market1501/bounding_box_train/1447_c3s3_057328_01.jpg,1447,market1501,2
market1501/bounding_box_train/1447_c6s3_081042_03.jpg,1447,market1501,5
market1501/bounding_box_train/1447_c6s3_081067_02.jpg,1447,market1501,5
market1501/bounding_box_train/1469_c1s6_010916_02.jpg,1469,market1501,0
market1501/bounding_box_train/1469_c2s3_053282_02.jpg,1469,market1501,1
market1501/bounding_box_train/1469_c2s3_053382_01.jpg,1469,market1501,1
market1501/bounding_box_train/1469_c2s3_053482_02.jpg,1469,market1501,1
market1501/bounding_box_train/1469_c3s3_059728_01.jpg,1469,market1501,2
